date,store,item,sales
2018-01-17,2,1,21.41962
2018-01-18,2,1,22.97258
2018-01-19,2,1,25.591814
2018-01-20,2,1,26.815104
2018-01-21,2,1,28.096535
2018-01-22,2,1,18.445406
2018-01-23,2,1,22.184647
2018-01-24,2,1,21.044043
2018-01-25,2,1,23.287428
2018-01-26,2,1,25.182673
2018-01-27,2,1,26.097988
2018-01-28,2,1,27.506876
2018-01-29,2,1,18.094788
2018-01-30,2,1,21.466799
2018-01-31,2,1,21.56125
2018-02-01,2,1,25.835247
2018-02-02,2,1,28.113722
2018-02-03,2,1,29.673752
2018-02-04,2,1,30.988222
2018-02-05,2,1,20.418192
2018-02-06,2,1,24.230259
2018-02-07,2,1,24.619476
2018-02-08,2,1,27.133179
2018-02-09,2,1,28.616634
2018-02-10,2,1,29.886076
2018-02-11,2,1,31.189762
2018-02-12,2,1,20.371153
2018-02-13,2,1,24.597607
2018-02-14,2,1,24.253965
2018-02-15,2,1,26.162607
2018-02-16,2,1,27.42872
2018-02-17,2,1,30.3947
2018-02-18,2,1,31.326984
2018-02-19,2,1,21.55349
2018-02-20,2,1,24.770481
2018-02-21,2,1,24.269215
2018-02-22,2,1,26.011412
2018-02-23,2,1,28.088974
2018-02-24,2,1,30.622303
2018-02-25,2,1,30.775427
2018-02-26,2,1,21.530804
2018-02-27,2,1,24.80125
2018-02-28,2,1,24.81425
2018-03-01,2,1,32.063725
2018-03-02,2,1,33.22661
2018-03-03,2,1,35.795193
2018-03-04,2,1,37.139977
2018-03-05,2,1,24.87114
2018-03-06,2,1,28.935297
2018-03-07,2,1,28.073006
2018-03-08,2,1,30.820755
2018-03-09,2,1,32.346745
2018-03-10,2,1,34.868988
2018-03-11,2,1,36.203518
2018-03-12,2,1,24.376373
2018-03-13,2,1,28.930624
2018-03-14,2,1,27.710129
2018-03-15,2,1,29.654196
2018-03-16,2,1,32.565395
2018-03-17,2,1,34.380527
2018-03-18,2,1,36.91849
2018-03-19,2,1,24.415482
2018-03-20,2,1,29.091421
2018-03-21,2,1,27.145918
2018-03-22,2,1,31.161133
2018-03-23,2,1,32.321545
2018-03-24,2,1,33.84462
2018-03-25,2,1,37.051582
2018-03-26,2,1,24.058352
2018-03-27,2,1,28.5697
2018-03-28,2,1,27.62019
2018-03-29,2,1,29.9553
2018-03-30,2,1,32.115948
2018-03-31,2,1,32.20871
2018-01-01,3,1,16.368279
2018-01-02,3,1,18.658802
2018-01-03,3,1,18.865728
2018-01-04,3,1,21.97508
2018-01-05,3,1,22.224857
2018-01-06,3,1,22.95966
2018-01-07,3,1,24.943007
2018-01-08,3,1,16.426668
2018-01-09,3,1,17.894058
2018-01-10,3,1,19.432549
2018-01-11,3,1,21.3249
2018-01-12,3,1,21.330734
2018-01-13,3,1,23.024343
2018-01-14,3,1,25.089808
2018-01-15,3,1,16.210716
2018-01-16,3,1,18.798803
2018-01-17,3,1,19.362375
2018-01-18,3,1,21.73911
2018-01-19,3,1,21.197218
2018-01-20,3,1,23.876354
2018-01-21,3,1,26.270842
2018-01-22,3,1,16.812916
2018-01-23,3,1,19.211279
2018-01-24,3,1,19.108393
2018-01-25,3,1,20.865747
2018-01-26,3,1,22.172186
2018-01-27,3,1,23.466381
2018-01-28,3,1,25.765402
2018-01-29,3,1,16.593615
2018-01-30,3,1,18.993711
2018-01-31,3,1,19.771587
2018-02-01,3,1,22.932142
2018-02-02,3,1,25.18226
2018-02-03,3,1,27.590181
2018-02-04,3,1,29.309954
2018-02-05,3,1,18.240835
2018-02-06,3,1,21.072695
2018-02-07,3,1,20.995428
2018-02-08,3,1,23.307743
2018-02-09,3,1,25.118479
2018-02-10,3,1,26.686167
2018-02-11,3,1,28.381449
2018-02-12,3,1,18.05092
2018-02-13,3,1,21.455414
2018-02-14,3,1,21.80425
2018-02-15,3,1,23.626999
2018-02-16,3,1,24.00604
2018-02-17,3,1,26.579247
2018-02-18,3,1,27.284765
2018-02-19,3,1,18.214146
2018-02-20,3,1,21.723259
2018-02-21,3,1,21.73163
2018-02-22,3,1,22.664633
2018-02-23,3,1,24.789104
2018-02-24,3,1,26.851793
2018-02-25,3,1,27.775978
2018-02-26,3,1,19.11008
2018-02-27,3,1,21.890741
2018-02-28,3,1,21.965874
2018-03-01,3,1,26.743296
2018-03-02,3,1,28.664972
2018-03-03,3,1,31.162613
2018-03-04,3,1,32.15508
2018-03-05,3,1,22.448093
2018-03-06,3,1,25.990192
2018-03-07,3,1,26.62316
2018-03-08,3,1,27.470497
2018-03-09,3,1,28.963232
2018-03-10,3,1,32.30473
2018-03-11,3,1,32.28527
2018-03-12,3,1,23.623945
2018-03-13,3,1,25.847036
2018-03-14,3,1,27.291893
2018-03-15,3,1,28.217749
2018-03-16,3,1,29.26708
2018-03-17,3,1,31.528969
2018-03-18,3,1,31.784767
2018-03-19,3,1,22.467848
2018-03-20,3,1,25.87861
2018-03-21,3,1,26.452652
2018-03-22,3,1,27.29808
2018-03-23,3,1,29.195852
2018-03-24,3,1,31.02211
2018-03-25,3,1,31.048576
2018-03-26,3,1,22.551544
2018-03-27,3,1,25.27979
2018-03-28,3,1,26.929203
2018-03-29,3,1,26.963543
2018-03-30,3,1,28.40686
2018-03-31,3,1,31.352089
2018-01-01,4,1,15.202631
2018-01-02,4,1,17.793343
2018-01-03,4,1,17.371931
2018-01-04,4,1,18.486944
2018-01-05,4,1,20.33958
2018-01-06,4,1,20.686525
2018-01-07,4,1,22.923134
2018-01-08,4,1,15.538046
2018-01-09,4,1,17.67358
2018-01-10,4,1,17.695974
2018-01-11,4,1,18.918015
2018-01-12,4,1,20.318943
2018-01-13,4,1,20.21365
2018-01-14,4,1,22.48353
2018-01-15,4,1,15.388332
2018-01-16,4,1,17.967457
2018-01-17,4,1,17.955206
2018-01-18,4,1,19.141928
2018-01-19,4,1,21.057974
2018-01-20,4,1,21.709702
2018-01-21,4,1,22.85341
2018-01-22,4,1,14.819224
2018-01-23,4,1,17.354284
2018-01-24,4,1,18.001081
2018-01-25,4,1,18.4347
2018-01-26,4,1,19.710402
2018-01-27,4,1,20.563175
2018-01-28,4,1,22.18352
2018-01-29,4,1,14.7651415
2018-01-30,4,1,16.8853
2018-01-31,4,1,18.097479
2018-02-01,4,1,20.394802
2018-02-02,4,1,22.645199
2018-02-03,4,1,23.59723
2018-02-04,4,1,24.971876
2018-02-05,4,1,16.536827
2018-02-06,4,1,18.65524
2018-02-07,4,1,20.510693
2018-02-08,4,1,20.494877
2018-02-09,4,1,22.275496
2018-02-10,4,1,23.730106
2018-02-11,4,1,25.003525
2018-02-12,4,1,15.845898
2018-02-13,4,1,18.253853
2018-02-14,4,1,18.968725
2018-02-15,4,1,20.77832
2018-02-16,4,1,22.553093
2018-02-17,4,1,24.262901
2018-02-18,4,1,24.71813
2018-02-19,4,1,16.164381
2018-02-20,4,1,18.72516
2018-02-21,4,1,19.553568
2018-02-22,4,1,21.265158
2018-02-23,4,1,22.844763
2018-02-24,4,1,24.22688
2018-02-25,4,1,24.587662
2018-02-26,4,1,15.864584
2018-02-27,4,1,18.972492
2018-02-28,4,1,19.374237
2018-03-01,4,1,24.732151
2018-03-02,4,1,26.583883
2018-03-03,4,1,28.628479
2018-03-04,4,1,28.921041
2018-03-05,4,1,20.11336
2018-03-06,4,1,22.738842
2018-03-07,4,1,23.494396
2018-03-08,4,1,25.599663
2018-03-09,4,1,27.293465
2018-03-10,4,1,28.80628
2018-03-11,4,1,29.400867
2018-03-12,4,1,19.675678
2018-03-13,4,1,23.67871
2018-03-14,4,1,22.8086
2018-03-15,4,1,25.970947
2018-03-16,4,1,27.402292
2018-03-17,4,1,28.76815
2018-03-18,4,1,28.84922
2018-03-19,4,1,19.86669
2018-03-20,4,1,23.156492
2018-03-21,4,1,22.727938
2018-03-22,4,1,25.373869
2018-03-23,4,1,27.567976
2018-03-24,4,1,28.409805
2018-03-25,4,1,29.337969
2018-03-26,4,1,20.060612
2018-03-27,4,1,23.942472
2018-03-28,4,1,22.72395
2018-03-29,4,1,25.638662
2018-03-30,4,1,26.396976
2018-03-31,4,1,27.604391
2018-01-01,5,1,13.414152
2018-01-02,5,1,13.597941
2018-01-03,5,1,13.121715
2018-01-04,5,1,14.456107
2018-01-05,5,1,14.588362
2018-01-06,5,1,15.4717045
2018-01-07,5,1,16.16013
2018-01-08,5,1,12.923942
2018-01-09,5,1,13.226634
2018-01-10,5,1,13.485967
2018-01-11,5,1,14.57303
2018-01-12,5,1,14.769653
2018-01-13,5,1,15.560581
2018-01-14,5,1,16.05048
2018-01-15,5,1,12.523801
2018-01-16,5,1,14.012008
2018-01-17,5,1,12.879402
2018-01-18,5,1,14.447571
2018-01-19,5,1,14.386767
2018-01-20,5,1,15.676199
2018-01-21,5,1,16.907972
2018-01-22,5,1,12.194155
2018-01-23,5,1,13.713059
2018-01-24,5,1,13.61218
2018-01-25,5,1,14.185362
2018-01-26,5,1,14.73611
2018-01-27,5,1,15.483208
2018-01-28,5,1,16.890932
2018-01-29,5,1,12.036873
2018-01-30,5,1,13.047449
2018-01-31,5,1,12.825724
2018-02-01,5,1,15.837894
2018-02-02,5,1,15.348167
2018-02-03,5,1,16.773458
2018-02-04,5,1,18.919353
2018-02-05,5,1,12.995639
2018-02-06,5,1,14.244352
2018-02-07,5,1,14.473444
2018-02-08,5,1,15.578428
2018-02-09,5,1,15.6897335
2018-02-10,5,1,17.371845
2018-02-11,5,1,18.607864
2018-02-12,5,1,12.819369
2018-02-13,5,1,14.304473
2018-02-14,5,1,14.195724
2018-02-15,5,1,16.079504
2018-02-16,5,1,16.28749
2018-02-17,5,1,18.366386
2018-02-18,5,1,19.578085
2018-02-19,5,1,12.62907
2018-02-20,5,1,14.46011
2018-02-21,5,1,14.666638
2018-02-22,5,1,16.103334
2018-02-23,5,1,16.37696
2018-02-24,5,1,18.164776
2018-02-25,5,1,18.810036
2018-02-26,5,1,12.963329
2018-02-27,5,1,14.031939
2018-02-28,5,1,15.004723
2018-03-01,5,1,18.657724
2018-03-02,5,1,19.021294
2018-03-03,5,1,21.833748
2018-03-04,5,1,21.534157
2018-03-05,5,1,14.75008
2018-03-06,5,1,16.818285
2018-03-07,5,1,17.898628
2018-03-08,5,1,18.621065
2018-03-09,5,1,19.124708
2018-03-10,5,1,20.320433
2018-03-11,5,1,21.941296
2018-03-12,5,1,15.042131
2018-03-13,5,1,17.355837
2018-03-14,5,1,17.026207
2018-03-15,5,1,19.324833
2018-03-16,5,1,19.516272
2018-03-17,5,1,21.51142
2018-03-18,5,1,21.805244
2018-03-19,5,1,14.570276
2018-03-20,5,1,16.369165
2018-03-21,5,1,17.147501
2018-03-22,5,1,18.7876
2018-03-23,5,1,19.234028
2018-03-24,5,1,20.94102
2018-03-25,5,1,20.68573
2018-03-26,5,1,14.558297
2018-03-27,5,1,16.890924
2018-03-28,5,1,17.664959
2018-03-29,5,1,18.817934
2018-03-30,5,1,19.241564
2018-03-31,5,1,20.903404
2018-01-01,6,1,12.205978
2018-01-02,6,1,13.706831
2018-01-03,6,1,13.137329
2018-01-04,6,1,13.794544
2018-01-05,6,1,14.746829
2018-01-06,6,1,15.102722
2018-01-07,6,1,15.781078
2018-01-08,6,1,12.27721
2018-01-09,6,1,12.9661
2018-01-10,6,1,12.847348
2018-01-11,6,1,14.031508
2018-01-12,6,1,14.861565
2018-01-13,6,1,15.822666
2018-01-14,6,1,16.401571
2018-01-15,6,1,12.138161
2018-01-16,6,1,12.500432
2018-01-17,6,1,12.983285
2018-01-18,6,1,14.226059
2018-01-19,6,1,14.412307
2018-01-20,6,1,15.73588
2018-01-21,6,1,16.349436
2018-01-22,6,1,11.487436
2018-01-23,6,1,13.056103
2018-01-24,6,1,13.0023775
2018-01-25,6,1,14.569719
2018-01-26,6,1,14.508268
2018-01-27,6,1,15.458876
2018-01-28,6,1,16.800434
2018-01-29,6,1,11.77786
2018-01-30,6,1,13.128996
2018-01-31,6,1,12.805308
2018-02-01,6,1,15.693893
2018-02-02,6,1,16.22667
2018-02-03,6,1,16.942753
2018-02-04,6,1,17.737331
2018-02-05,6,1,12.891228
2018-02-06,6,1,13.829484
2018-02-07,6,1,14.287041
2018-02-08,6,1,15.718163
2018-02-09,6,1,16.222467
2018-02-10,6,1,17.596457
2018-02-11,6,1,18.148548
2018-02-12,6,1,12.217387
2018-02-13,6,1,14.4235735
2018-02-14,6,1,14.18067
2018-02-15,6,1,15.826025
2018-02-16,6,1,15.802048
2018-02-17,6,1,17.769703
2018-02-18,6,1,17.89487
2018-02-19,6,1,11.890227
2018-02-20,6,1,14.467948
2018-02-21,6,1,14.2734995
2018-02-22,6,1,15.915892
2018-02-23,6,1,15.902979
2018-02-24,6,1,17.011597
2018-02-25,6,1,18.017311
2018-02-26,6,1,13.301657
2018-02-27,6,1,14.077127
2018-02-28,6,1,14.553636
2018-03-01,6,1,18.581356
2018-03-02,6,1,18.82621
2018-03-03,6,1,20.038664
2018-03-04,6,1,21.285244
2018-03-05,6,1,14.116804
2018-03-06,6,1,17.172558
2018-03-07,6,1,16.78298
2018-03-08,6,1,18.943775
2018-03-09,6,1,18.549528
2018-03-10,6,1,20.41859
2018-03-11,6,1,21.670822
2018-03-12,6,1,14.684963
2018-03-13,6,1,16.869562
2018-03-14,6,1,15.895077
2018-03-15,6,1,18.26102
2018-03-16,6,1,18.516352
2018-03-17,6,1,20.319569
2018-03-18,6,1,22.157356
2018-03-19,6,1,14.493411
2018-03-20,6,1,17.443213
2018-03-21,6,1,16.012562
2018-03-22,6,1,17.90701
2018-03-23,6,1,18.114485
2018-03-24,6,1,20.253046
2018-03-25,6,1,22.027447
2018-03-26,6,1,14.421617
2018-03-27,6,1,16.356606
2018-03-28,6,1,16.142216
2018-03-29,6,1,17.711351
2018-03-30,6,1,19.029156
2018-03-31,6,1,20.451963
2018-01-01,7,1,11.816988
2018-01-02,7,1,11.893067
2018-01-03,7,1,13.26264
2018-01-04,7,1,13.345437
2018-01-05,7,1,13.691985
2018-01-06,7,1,14.489238
2018-01-07,7,1,15.151596
2018-01-08,7,1,10.665989
2018-01-09,7,1,12.722573
2018-01-10,7,1,12.212353
2018-01-11,7,1,13.626596
2018-01-12,7,1,13.713101
2018-01-13,7,1,14.770976
2018-01-14,7,1,15.175598
2018-01-15,7,1,10.775589
2018-01-16,7,1,12.744419
2018-01-17,7,1,12.176377
2018-01-18,7,1,13.586228
2018-01-19,7,1,13.660482
2018-01-20,7,1,14.320733
2018-01-21,7,1,14.903354
2018-01-22,7,1,12.035254
2018-01-23,7,1,12.494305
2018-01-24,7,1,12.304998
2018-01-25,7,1,12.750126
2018-01-26,7,1,13.430809
2018-01-27,7,1,14.293803
2018-01-28,7,1,15.103191
2018-01-29,7,1,11.472973
2018-01-30,7,1,11.83529
2018-01-31,7,1,12.169553
2018-02-01,7,1,13.734712
2018-02-02,7,1,14.7187605
2018-02-03,7,1,15.756575
2018-02-04,7,1,15.728832
2018-02-05,7,1,11.80271
2018-02-06,7,1,13.072603
2018-02-07,7,1,13.356232
2018-02-08,7,1,14.086786
2018-02-09,7,1,14.963958
2018-02-10,7,1,16.372175
2018-02-11,7,1,16.047012
2018-02-12,7,1,11.43279
2018-02-13,7,1,13.208516
2018-02-14,7,1,13.514858
2018-02-15,7,1,14.196448
2018-02-16,7,1,14.7773695
2018-02-17,7,1,15.889189
2018-02-18,7,1,16.598452
2018-02-19,7,1,11.900957
2018-02-20,7,1,13.31677
2018-02-21,7,1,13.267467
2018-02-22,7,1,14.124915
2018-02-23,7,1,14.481666
2018-02-24,7,1,16.603148
2018-02-25,7,1,16.439241
2018-02-26,7,1,11.638126
2018-02-27,7,1,13.104537
2018-02-28,7,1,13.186463
2018-03-01,7,1,16.778397
2018-03-02,7,1,17.244305
2018-03-03,7,1,19.007717
2018-03-04,7,1,20.327728
2018-03-05,7,1,13.655332
2018-03-06,7,1,15.543364
2018-03-07,7,1,15.439863
2018-03-08,7,1,16.89109
2018-03-09,7,1,17.500505
2018-03-10,7,1,19.510921
2018-03-11,7,1,20.153673
2018-03-12,7,1,13.347102
2018-03-13,7,1,15.928307
2018-03-14,7,1,15.597298
2018-03-15,7,1,16.932896
2018-03-16,7,1,17.880793
2018-03-17,7,1,19.193478
2018-03-18,7,1,19.54614
2018-03-19,7,1,13.319022
2018-03-20,7,1,15.655691
2018-03-21,7,1,15.690443
2018-03-22,7,1,16.464506
2018-03-23,7,1,17.561731
2018-03-24,7,1,18.355036
2018-03-25,7,1,19.72231
2018-03-26,7,1,12.961092
2018-03-27,7,1,15.127504
2018-03-28,7,1,15.342556
2018-03-29,7,1,17.363165
2018-03-30,7,1,17.42418
2018-03-31,7,1,18.764332
2018-01-01,8,1,17.539429
2018-01-02,8,1,20.481356
2018-01-03,8,1,21.037683
2018-01-04,8,1,21.74669
2018-01-05,8,1,23.96411
2018-01-06,8,1,24.402409
2018-01-07,8,1,26.430061
2018-01-08,8,1,17.236671
2018-01-09,8,1,19.868492
2018-01-10,8,1,20.752499
2018-01-11,8,1,21.825998
2018-01-12,8,1,24.206888
2018-01-13,8,1,24.379967
2018-01-14,8,1,27.358257
2018-01-15,8,1,17.708584
2018-01-16,8,1,20.740957
2018-01-17,8,1,20.70816
2018-01-18,8,1,22.624603
2018-01-19,8,1,23.979822
2018-01-20,8,1,24.75419
2018-01-21,8,1,27.722528
2018-01-22,8,1,17.577055
2018-01-23,8,1,20.34794
2018-01-24,8,1,20.150274
2018-01-25,8,1,21.1107
2018-01-26,8,1,23.472261
2018-01-27,8,1,25.271523
2018-01-28,8,1,27.630789
2018-01-29,8,1,17.913002
2018-01-30,8,1,21.492332
2018-01-31,8,1,20.339703
2018-02-01,8,1,23.816854
2018-02-02,8,1,26.328588
2018-02-03,8,1,27.998842
2018-02-04,8,1,29.76554
2018-02-05,8,1,19.658447
2018-02-06,8,1,22.86716
2018-02-07,8,1,22.12615
2018-02-08,8,1,24.57753
2018-02-09,8,1,26.492373
2018-02-10,8,1,28.932428
2018-02-11,8,1,30.847836
2018-02-12,8,1,19.481596
2018-02-13,8,1,23.443718
2018-02-14,8,1,23.035366
2018-02-15,8,1,25.6284
2018-02-16,8,1,25.9067
2018-02-17,8,1,28.240578
2018-02-18,8,1,30.377668
2018-02-19,8,1,18.947327
2018-02-20,8,1,23.127516
2018-02-21,8,1,22.01779
2018-02-22,8,1,25.654787
2018-02-23,8,1,26.874886
2018-02-24,8,1,28.454947
2018-02-25,8,1,30.68633
2018-02-26,8,1,19.042015
2018-02-27,8,1,22.851006
2018-02-28,8,1,23.264072
2018-03-01,8,1,31.250397
2018-03-02,8,1,31.336025
2018-03-03,8,1,34.580173
2018-03-04,8,1,35.948048
2018-03-05,8,1,24.163517
2018-03-06,8,1,28.085346
2018-03-07,8,1,27.821672
2018-03-08,8,1,30.9391
2018-03-09,8,1,31.518127
2018-03-10,8,1,34.8393
2018-03-11,8,1,34.94177
2018-03-12,8,1,24.367905
2018-03-13,8,1,27.430477
2018-03-14,8,1,28.365831
2018-03-15,8,1,30.565493
2018-03-16,8,1,30.8757
2018-03-17,8,1,32.97943
2018-03-18,8,1,33.808975
2018-03-19,8,1,23.462221
2018-03-20,8,1,26.612413
2018-03-21,8,1,26.896832
2018-03-22,8,1,30.313875
2018-03-23,8,1,31.21059
2018-03-24,8,1,32.299194
2018-03-25,8,1,33.606216
2018-03-26,8,1,23.241117
2018-03-27,8,1,26.460503
2018-03-28,8,1,26.559212
2018-03-29,8,1,28.93542
2018-03-30,8,1,31.998459
2018-03-31,8,1,31.865597
2018-01-01,9,1,15.674854
2018-01-02,9,1,18.265636
2018-01-03,9,1,18.024372
2018-01-04,9,1,18.963713
2018-01-05,9,1,20.03233
2018-01-06,9,1,22.51558
2018-01-07,9,1,22.743635
2018-01-08,9,1,15.173183
2018-01-09,9,1,17.961727
2018-01-10,9,1,18.4908
2018-01-11,9,1,19.24543
2018-01-12,9,1,21.139683
2018-01-13,9,1,21.826178
2018-01-14,9,1,22.92735
2018-01-15,9,1,15.416088
2018-01-16,9,1,17.848972
2018-01-17,9,1,17.951288
2018-01-18,9,1,18.633596
2018-01-19,9,1,20.648722
2018-01-20,9,1,21.317572
2018-01-21,9,1,22.607058
2018-01-22,9,1,15.214039
2018-01-23,9,1,17.762844
2018-01-24,9,1,17.375664
2018-01-25,9,1,18.482567
2018-01-26,9,1,19.762566
2018-01-27,9,1,22.422531
2018-01-28,9,1,22.981823
2018-01-29,9,1,15.25008
2018-01-30,9,1,18.319572
2018-01-31,9,1,18.07803
2018-02-01,9,1,21.277983
2018-02-02,9,1,22.537212
2018-02-03,9,1,23.061104
2018-02-04,9,1,24.854078
2018-02-05,9,1,16.468937
2018-02-06,9,1,19.208307
2018-02-07,9,1,19.328463
2018-02-08,9,1,20.7197
2018-02-09,9,1,23.418507
2018-02-10,9,1,24.45794
2018-02-11,9,1,24.692554
2018-02-12,9,1,16.588058
2018-02-13,9,1,19.874413
2018-02-14,9,1,20.093761
2018-02-15,9,1,21.440878
2018-02-16,9,1,22.963974
2018-02-17,9,1,23.806509
2018-02-18,9,1,26.504934
2018-02-19,9,1,16.949144
2018-02-20,9,1,19.833578
2018-02-21,9,1,19.339336
2018-02-22,9,1,21.236124
2018-02-23,9,1,23.562046
2018-02-24,9,1,24.851015
2018-02-25,9,1,25.752062
2018-02-26,9,1,16.75172
2018-02-27,9,1,19.312775
2018-02-28,9,1,20.268871
2018-03-01,9,1,26.087362
2018-03-02,9,1,27.193764
2018-03-03,9,1,28.097137
2018-03-04,9,1,30.157566
2018-03-05,9,1,19.917856
2018-03-06,9,1,23.961002
2018-03-07,9,1,23.560863
2018-03-08,9,1,25.939116
2018-03-09,9,1,27.19289
2018-03-10,9,1,28.749454
2018-03-11,9,1,29.336327
2018-03-12,9,1,20.207258
2018-03-13,9,1,24.045395
2018-03-14,9,1,23.646242
2018-03-15,9,1,25.62851
2018-03-16,9,1,26.261877
2018-03-17,9,1,27.94573
2018-03-18,9,1,30.368124
2018-03-19,9,1,20.315056
2018-03-20,9,1,24.552528
2018-03-21,9,1,23.885271
2018-03-22,9,1,25.501345
2018-03-23,9,1,26.129171
2018-03-24,9,1,26.680727
2018-03-25,9,1,30.304214
2018-03-26,9,1,20.201975
2018-03-27,9,1,23.529953
2018-03-28,9,1,23.47232
2018-03-29,9,1,25.846043
2018-03-30,9,1,26.293386
2018-03-31,9,1,27.910149
2018-01-01,10,1,15.69865
2018-01-02,10,1,18.622202
2018-01-03,10,1,18.908747
2018-01-04,10,1,19.992252
2018-01-05,10,1,21.454578
2018-01-06,10,1,23.046852
2018-01-07,10,1,24.813112
2018-01-08,10,1,16.123356
2018-01-09,10,1,18.53603
2018-01-10,10,1,18.567757
2018-01-11,10,1,19.355719
2018-01-12,10,1,20.917837
2018-01-13,10,1,24.160175
2018-01-14,10,1,24.957304
2018-01-15,10,1,15.833729
2018-01-16,10,1,18.973097
2018-01-17,10,1,19.090216
2018-01-18,10,1,19.977694
2018-01-19,10,1,21.323978
2018-01-20,10,1,22.887415
2018-01-21,10,1,23.801765
2018-01-22,10,1,15.914827
2018-01-23,10,1,18.680725
2018-01-24,10,1,18.05575
2018-01-25,10,1,18.718878
2018-01-26,10,1,20.427214
2018-01-27,10,1,22.144932
2018-01-28,10,1,23.497421
2018-01-29,10,1,15.721697
2018-01-30,10,1,18.3517
2018-01-31,10,1,18.340158
2018-02-01,10,1,21.848642
2018-02-02,10,1,23.386322
2018-02-03,10,1,25.840405
2018-02-04,10,1,26.389107
2018-02-05,10,1,17.380102
2018-02-06,10,1,21.247408
2018-02-07,10,1,20.564058
2018-02-08,10,1,22.765848
2018-02-09,10,1,23.991426
2018-02-10,10,1,26.299967
2018-02-11,10,1,26.936302
2018-02-12,10,1,17.879028
2018-02-13,10,1,20.993713
2018-02-14,10,1,21.063755
2018-02-15,10,1,22.625572
2018-02-16,10,1,23.983616
2018-02-17,10,1,25.322306
2018-02-18,10,1,27.127752
2018-02-19,10,1,17.878489
2018-02-20,10,1,22.082243
2018-02-21,10,1,20.909744
2018-02-22,10,1,22.82694
2018-02-23,10,1,25.011084
2018-02-24,10,1,26.025473
2018-02-25,10,1,26.588066
2018-02-26,10,1,17.878416
2018-02-27,10,1,21.286413
2018-02-28,10,1,21.26468
2018-03-01,10,1,26.967756
2018-03-02,10,1,28.130817
2018-03-03,10,1,29.768545
2018-03-04,10,1,32.7318
